,rf_score,perm_scores,p_value
2688,-0.3033721319124511,-0.7084360349524551,0.0001999600079984003
2689,-0.3033721319124511,-0.7055227785257395,0.0001999600079984003
2690,-0.3033721319124511,-0.6953813027652994,0.0001999600079984003
2691,-0.3033721319124511,-0.7147032661999754,0.0001999600079984003
2692,-0.3033721319124511,-0.7111709900882958,0.0001999600079984003
2693,-0.3033721319124511,-0.7101997241504455,0.0001999600079984003
2694,-0.3033721319124511,-0.72092916151671,0.0001999600079984003
2695,-0.3033721319124511,-0.6883287832403654,0.0001999600079984003
2696,-0.3033721319124511,-0.7078002923386193,0.0001999600079984003
2697,-0.3033721319124511,-0.715073327394219,0.0001999600079984003
2698,-0.3033721319124511,-0.715525002961224,0.0001999600079984003
2699,-0.3033721319124511,-0.6918403776406138,0.0001999600079984003
2700,-0.3033721319124511,-0.6691365358278304,0.0001999600079984003
2701,-0.3033721319124511,-0.6868628814494016,0.0001999600079984003
2702,-0.3033721319124511,-0.6646753615605281,0.0001999600079984003
2703,-0.3033721319124511,-0.7081306843843155,0.0001999600079984003
2704,-0.3033721319124511,-0.7644245521186778,0.0001999600079984003
2705,-0.3033721319124511,-0.7324711720669392,0.0001999600079984003
2706,-0.3033721319124511,-0.6814050191253088,0.0001999600079984003
2707,-0.3033721319124511,-0.7061257414412493,0.0001999600079984003
2708,-0.3033721319124511,-0.6926060981668319,0.0001999600079984003
2709,-0.3033721319124511,-0.7378962028080603,0.0001999600079984003
2710,-0.3033721319124511,-0.6901396831500076,0.0001999600079984003
2711,-0.3033721319124511,-0.6061341479767852,0.0001999600079984003
2712,-0.3033721319124511,-0.689774586439082,0.0001999600079984003
2713,-0.3033721319124511,-0.7268086289446997,0.0001999600079984003
2714,-0.3033721319124511,-0.7165994657495651,0.0001999600079984003
2715,-0.3033721319124511,-0.7119035246480222,0.0001999600079984003
2716,-0.3033721319124511,-0.7014968079065739,0.0001999600079984003
2717,-0.3033721319124511,-0.7020516637922265,0.0001999600079984003
2718,-0.3033721319124511,-0.690824609595497,0.0001999600079984003
2719,-0.3033721319124511,-0.7422620142472063,0.0001999600079984003
2720,-0.3033721319124511,-0.7108877191379164,0.0001999600079984003
2721,-0.3033721319124511,-0.6743651516985634,0.0001999600079984003
2722,-0.3033721319124511,-0.7602988900339428,0.0001999600079984003
2723,-0.3033721319124511,-0.6951901436019657,0.0001999600079984003
2724,-0.3033721319124511,-0.7354528075618619,0.0001999600079984003
2725,-0.3033721319124511,-0.7217319279427293,0.0001999600079984003
2726,-0.3033721319124511,-0.7429231610592115,0.0001999600079984003
2727,-0.3033721319124511,-0.6938923272946208,0.0001999600079984003
2728,-0.3033721319124511,-0.6898760942516149,0.0001999600079984003
2729,-0.3033721319124511,-0.699108033430138,0.0001999600079984003
2730,-0.3033721319124511,-0.6845173362457594,0.0001999600079984003
2731,-0.3033721319124511,-0.6917267660310165,0.0001999600079984003
2732,-0.3033721319124511,-0.699910284961787,0.0001999600079984003
2733,-0.3033721319124511,-0.694933801924304,0.0001999600079984003
2734,-0.3033721319124511,-0.6783274260710526,0.0001999600079984003
2735,-0.3033721319124511,-0.6807838492724252,0.0001999600079984003
2736,-0.3033721319124511,-0.7006682906222667,0.0001999600079984003
2737,-0.3033721319124511,-0.720824396895449,0.0001999600079984003
2738,-0.3033721319124511,-0.7092543383051092,0.0001999600079984003
2739,-0.3033721319124511,-0.710963838441903,0.0001999600079984003
2740,-0.3033721319124511,-0.7083995332356218,0.0001999600079984003
2741,-0.3033721319124511,-0.6867538986555518,0.0001999600079984003
2742,-0.3033721319124511,-0.6819002868420507,0.0001999600079984003
2743,-0.3033721319124511,-0.703521081461202,0.0001999600079984003
2744,-0.3033721319124511,-0.7319381235065734,0.0001999600079984003
2745,-0.3033721319124511,-0.6726130219767413,0.0001999600079984003
2746,-0.3033721319124511,-0.704112431626276,0.0001999600079984003
2747,-0.3033721319124511,-0.6956832705142865,0.0001999600079984003
2748,-0.3033721319124511,-0.707996852220563,0.0001999600079984003
2749,-0.3033721319124511,-0.7020923870990169,0.0001999600079984003
2750,-0.3033721319124511,-0.7333972136719235,0.0001999600079984003
2751,-0.3033721319124511,-0.7363871174902892,0.0001999600079984003
2752,-0.3033721319124511,-0.6921792520820013,0.0001999600079984003
2753,-0.3033721319124511,-0.6837931581674709,0.0001999600079984003
2754,-0.3033721319124511,-0.6957655444196144,0.0001999600079984003
2755,-0.3033721319124511,-0.6689646351024124,0.0001999600079984003
2756,-0.3033721319124511,-0.7624239060799787,0.0001999600079984003
2757,-0.3033721319124511,-0.6825558090821123,0.0001999600079984003
2758,-0.3033721319124511,-0.6817432097108375,0.0001999600079984003
2759,-0.3033721319124511,-0.7175323145509026,0.0001999600079984003
2760,-0.3033721319124511,-0.7359097295849116,0.0001999600079984003
2761,-0.3033721319124511,-0.7072162268351923,0.0001999600079984003
2762,-0.3033721319124511,-0.6851221256357403,0.0001999600079984003
2763,-0.3033721319124511,-0.6858268158650936,0.0001999600079984003
2764,-0.3033721319124511,-0.6864795104553382,0.0001999600079984003
2765,-0.3033721319124511,-0.6831826038158328,0.0001999600079984003
2766,-0.3033721319124511,-0.7189326848211657,0.0001999600079984003
2767,-0.3033721319124511,-0.7030156524183303,0.0001999600079984003
2768,-0.3033721319124511,-0.7278645446116466,0.0001999600079984003
2769,-0.3033721319124511,-0.7067202376095936,0.0001999600079984003
2770,-0.3033721319124511,-0.7101576013059061,0.0001999600079984003
2771,-0.3033721319124511,-0.6829306411183375,0.0001999600079984003
2772,-0.3033721319124511,-0.7022386003943512,0.0001999600079984003
2773,-0.3033721319124511,-0.7168958648851792,0.0001999600079984003
2774,-0.3033721319124511,-0.7305593125904702,0.0001999600079984003
2775,-0.3033721319124511,-0.7324147442225653,0.0001999600079984003
2776,-0.3033721319124511,-0.6945721970077355,0.0001999600079984003
2777,-0.3033721319124511,-0.6762562961384958,0.0001999600079984003
2778,-0.3033721319124511,-0.710450097511741,0.0001999600079984003
2779,-0.3033721319124511,-0.6919869148397266,0.0001999600079984003
2780,-0.3033721319124511,-0.7020160455029165,0.0001999600079984003
2781,-0.3033721319124511,-0.6917359534240699,0.0001999600079984003
2782,-0.3033721319124511,-0.6866674037111288,0.0001999600079984003
2783,-0.3033721319124511,-0.7042714268520746,0.0001999600079984003
2784,-0.3033721319124511,-0.743602325050223,0.0001999600079984003
2785,-0.3033721319124511,-0.758997415797999,0.0001999600079984003
2786,-0.3033721319124511,-0.7266422386309505,0.0001999600079984003
2787,-0.3033721319124511,-0.722652027841943,0.0001999600079984003
2788,-0.3033721319124511,-0.6900541716563771,0.0001999600079984003
2789,-0.3033721319124511,-0.7273454306020347,0.0001999600079984003
2790,-0.3033721319124511,-0.7363775999541263,0.0001999600079984003
2791,-0.3033721319124511,-0.7020376581450427,0.0001999600079984003
2792,-0.3033721319124511,-0.690405666898649,0.0001999600079984003
2793,-0.3033721319124511,-0.7142011436046914,0.0001999600079984003
2794,-0.3033721319124511,-0.6650915993951898,0.0001999600079984003
2795,-0.3033721319124511,-0.7052975838282706,0.0001999600079984003
2796,-0.3033721319124511,-0.6878094590443959,0.0001999600079984003
2797,-0.3033721319124511,-0.7177819276901561,0.0001999600079984003
2798,-0.3033721319124511,-0.7237221133535282,0.0001999600079984003
2799,-0.3033721319124511,-0.6936064733382813,0.0001999600079984003
2800,-0.3033721319124511,-0.6616733524155479,0.0001999600079984003
2801,-0.3033721319124511,-0.7529707882382747,0.0001999600079984003
2802,-0.3033721319124511,-0.7122868773848187,0.0001999600079984003
2803,-0.3033721319124511,-0.7283100750788432,0.0001999600079984003
2804,-0.3033721319124511,-0.6944700257135641,0.0001999600079984003
2805,-0.3033721319124511,-0.7148060552820633,0.0001999600079984003
2806,-0.3033721319124511,-0.6861765392698226,0.0001999600079984003
2807,-0.3033721319124511,-0.7430597509825162,0.0001999600079984003
2808,-0.3033721319124511,-0.6592165099953026,0.0001999600079984003
2809,-0.3033721319124511,-0.7505133635044325,0.0001999600079984003
2810,-0.3033721319124511,-0.7131615198037008,0.0001999600079984003
2811,-0.3033721319124511,-0.7178812087030759,0.0001999600079984003
2812,-0.3033721319124511,-0.6775468086565811,0.0001999600079984003
2813,-0.3033721319124511,-0.6898736230394641,0.0001999600079984003
2814,-0.3033721319124511,-0.6935632880439742,0.0001999600079984003
2815,-0.3033721319124511,-0.7386180687612177,0.0001999600079984003
2816,-0.3033721319124511,-0.692577467627424,0.0001999600079984003
2817,-0.3033721319124511,-0.7229180649242224,0.0001999600079984003
2818,-0.3033721319124511,-0.7343966898029519,0.0001999600079984003
2819,-0.3033721319124511,-0.6884139062199677,0.0001999600079984003
2820,-0.3033721319124511,-0.7191833236998545,0.0001999600079984003
2821,-0.3033721319124511,-0.7123662630575461,0.0001999600079984003
2822,-0.3033721319124511,-0.7052878374799264,0.0001999600079984003
2823,-0.3033721319124511,-0.7061066527123511,0.0001999600079984003
2824,-0.3033721319124511,-0.7093614873527146,0.0001999600079984003
2825,-0.3033721319124511,-0.7376856691215332,0.0001999600079984003
2826,-0.3033721319124511,-0.7441123465412206,0.0001999600079984003
2827,-0.3033721319124511,-0.7304229008842759,0.0001999600079984003
2828,-0.3033721319124511,-0.7664921096687927,0.0001999600079984003
2829,-0.3033721319124511,-0.7061995444703116,0.0001999600079984003
2830,-0.3033721319124511,-0.709923781737543,0.0001999600079984003
2831,-0.3033721319124511,-0.7290674854504745,0.0001999600079984003
2832,-0.3033721319124511,-0.7553555551191966,0.0001999600079984003
2833,-0.3033721319124511,-0.6979377071267024,0.0001999600079984003
2834,-0.3033721319124511,-0.7058310871704512,0.0001999600079984003
2835,-0.3033721319124511,-0.7060346850161454,0.0001999600079984003
2836,-0.3033721319124511,-0.7236617197872987,0.0001999600079984003
2837,-0.3033721319124511,-0.6913435220838107,0.0001999600079984003
2838,-0.3033721319124511,-0.6866938353574404,0.0001999600079984003
2839,-0.3033721319124511,-0.7008445496118805,0.0001999600079984003
2840,-0.3033721319124511,-0.6908327076869724,0.0001999600079984003
2841,-0.3033721319124511,-0.7227982349086616,0.0001999600079984003
2842,-0.3033721319124511,-0.7442705357415629,0.0001999600079984003
2843,-0.3033721319124511,-0.689971350107418,0.0001999600079984003
2844,-0.3033721319124511,-0.7221279680852124,0.0001999600079984003
2845,-0.3033721319124511,-0.687170461954402,0.0001999600079984003
2846,-0.3033721319124511,-0.7290701248996472,0.0001999600079984003
2847,-0.3033721319124511,-0.6800236438805403,0.0001999600079984003
2848,-0.3033721319124511,-0.7275888882082894,0.0001999600079984003
2849,-0.3033721319124511,-0.7316576397532629,0.0001999600079984003
2850,-0.3033721319124511,-0.6967400633811281,0.0001999600079984003
2851,-0.3033721319124511,-0.7143808752343032,0.0001999600079984003
2852,-0.3033721319124511,-0.7260255258348923,0.0001999600079984003
2853,-0.3033721319124511,-0.6816008706946782,0.0001999600079984003
2854,-0.3033721319124511,-0.6692487104845224,0.0001999600079984003
2855,-0.3033721319124511,-0.6934352866729917,0.0001999600079984003
2856,-0.3033721319124511,-0.6934544823963847,0.0001999600079984003
2857,-0.3033721319124511,-0.671305197778817,0.0001999600079984003
2858,-0.3033721319124511,-0.7157863531348699,0.0001999600079984003
2859,-0.3033721319124511,-0.7024102156310873,0.0001999600079984003
2860,-0.3033721319124511,-0.7376990254308468,0.0001999600079984003
2861,-0.3033721319124511,-0.6972900282350384,0.0001999600079984003
2862,-0.3033721319124511,-0.6809111461945413,0.0001999600079984003
2863,-0.3033721319124511,-0.6773281545530218,0.0001999600079984003
2864,-0.3033721319124511,-0.6942678972309803,0.0001999600079984003
2865,-0.3033721319124511,-0.7226304429847286,0.0001999600079984003
2866,-0.3033721319124511,-0.7332930766682543,0.0001999600079984003
2867,-0.3033721319124511,-0.7079896496190937,0.0001999600079984003
2868,-0.3033721319124511,-0.7021575094847726,0.0001999600079984003
2869,-0.3033721319124511,-0.680214432635094,0.0001999600079984003
2870,-0.3033721319124511,-0.6961852721167481,0.0001999600079984003
2871,-0.3033721319124511,-0.7084897828636754,0.0001999600079984003
2872,-0.3033721319124511,-0.7034919801816587,0.0001999600079984003
2873,-0.3033721319124511,-0.7283536141074776,0.0001999600079984003
2874,-0.3033721319124511,-0.680427904886018,0.0001999600079984003
2875,-0.3033721319124511,-0.7244818819771467,0.0001999600079984003
2876,-0.3033721319124511,-0.6946715883518708,0.0001999600079984003
2877,-0.3033721319124511,-0.7569710080231857,0.0001999600079984003
2878,-0.3033721319124511,-0.726682800016135,0.0001999600079984003
2879,-0.3033721319124511,-0.7426663156297995,0.0001999600079984003
2880,-0.3033721319124511,-0.7301747958897323,0.0001999600079984003
2881,-0.3033721319124511,-0.6865283465693564,0.0001999600079984003
2882,-0.3033721319124511,-0.7080726112987299,0.0001999600079984003
2883,-0.3033721319124511,-0.6927172289941718,0.0001999600079984003
2884,-0.3033721319124511,-0.7101291307927339,0.0001999600079984003
2885,-0.3033721319124511,-0.712596216402738,0.0001999600079984003
2886,-0.3033721319124511,-0.7116059425581452,0.0001999600079984003
2887,-0.3033721319124511,-0.6911107684754535,0.0001999600079984003
2888,-0.3033721319124511,-0.7092567093959589,0.0001999600079984003
2889,-0.3033721319124511,-0.662138178085899,0.0001999600079984003
2890,-0.3033721319124511,-0.6633208435962237,0.0001999600079984003
2891,-0.3033721319124511,-0.7290585992261126,0.0001999600079984003
2892,-0.3033721319124511,-0.7208848681648915,0.0001999600079984003
2893,-0.3033721319124511,-0.7351729024860951,0.0001999600079984003
2894,-0.3033721319124511,-0.692322434584907,0.0001999600079984003
2895,-0.3033721319124511,-0.7524689406668501,0.0001999600079984003
2896,-0.3033721319124511,-0.7072060579102025,0.0001999600079984003
2897,-0.3033721319124511,-0.7061391167726528,0.0001999600079984003
2898,-0.3033721319124511,-0.6844400015104389,0.0001999600079984003
2899,-0.3033721319124511,-0.683045571659525,0.0001999600079984003
2900,-0.3033721319124511,-0.6860855325062264,0.0001999600079984003
2901,-0.3033721319124511,-0.6952384066223405,0.0001999600079984003
2902,-0.3033721319124511,-0.7223425513926318,0.0001999600079984003
2903,-0.3033721319124511,-0.721119806020898,0.0001999600079984003
2904,-0.3033721319124511,-0.7099385316774472,0.0001999600079984003
2905,-0.3033721319124511,-0.7217207299975685,0.0001999600079984003
2906,-0.3033721319124511,-0.6941804569693831,0.0001999600079984003
2907,-0.3033721319124511,-0.7196995676259491,0.0001999600079984003
2908,-0.3033721319124511,-0.6973752348030208,0.0001999600079984003
2909,-0.3033721319124511,-0.6910348300547305,0.0001999600079984003
2910,-0.3033721319124511,-0.7117700311304928,0.0001999600079984003
2911,-0.3033721319124511,-0.7119486279561092,0.0001999600079984003
2912,-0.3033721319124511,-0.6737550746926773,0.0001999600079984003
2913,-0.3033721319124511,-0.7202209553252144,0.0001999600079984003
2914,-0.3033721319124511,-0.6899234513570324,0.0001999600079984003
2915,-0.3033721319124511,-0.6998303320629486,0.0001999600079984003
2916,-0.3033721319124511,-0.690610110805272,0.0001999600079984003
2917,-0.3033721319124511,-0.6913251005407752,0.0001999600079984003
2918,-0.3033721319124511,-0.708580321731536,0.0001999600079984003
2919,-0.3033721319124511,-0.7229436218587145,0.0001999600079984003
2920,-0.3033721319124511,-0.7238929752105703,0.0001999600079984003
2921,-0.3033721319124511,-0.7312742526327712,0.0001999600079984003
2922,-0.3033721319124511,-0.7422957044948911,0.0001999600079984003
2923,-0.3033721319124511,-0.7334069785799366,0.0001999600079984003
2924,-0.3033721319124511,-0.7212859522242899,0.0001999600079984003
2925,-0.3033721319124511,-0.7162206337291065,0.0001999600079984003
2926,-0.3033721319124511,-0.6942273567965754,0.0001999600079984003
2927,-0.3033721319124511,-0.7082327067710903,0.0001999600079984003
2928,-0.3033721319124511,-0.7120641674469663,0.0001999600079984003
2929,-0.3033721319124511,-0.7687939971382827,0.0001999600079984003
2930,-0.3033721319124511,-0.7200888944637832,0.0001999600079984003
2931,-0.3033721319124511,-0.7204587306677208,0.0001999600079984003
2932,-0.3033721319124511,-0.7428013330005636,0.0001999600079984003
2933,-0.3033721319124511,-0.7249924617905904,0.0001999600079984003
2934,-0.3033721319124511,-0.7465375316294018,0.0001999600079984003
2935,-0.3033721319124511,-0.7299264679230758,0.0001999600079984003
2936,-0.3033721319124511,-0.6738790700641752,0.0001999600079984003
