,xgb_score,perm_scores,p_value
2956,-0.28619786417621657,-1.0583447182296075,0.0001999600079984003
2957,-0.28619786417621657,-0.8665918453969962,0.0001999600079984003
2958,-0.28619786417621657,-0.8466404184372122,0.0001999600079984003
2959,-0.28619786417621657,-0.8843932532037994,0.0001999600079984003
2960,-0.28619786417621657,-0.9164529826378093,0.0001999600079984003
2961,-0.28619786417621657,-0.9500028755725775,0.0001999600079984003
2962,-0.28619786417621657,-0.9766445522309071,0.0001999600079984003
2963,-0.28619786417621657,-0.9492550428716794,0.0001999600079984003
2964,-0.28619786417621657,-0.8442905652398265,0.0001999600079984003
2965,-0.28619786417621657,-0.8402502978550519,0.0001999600079984003
2966,-0.28619786417621657,-0.9765571335159638,0.0001999600079984003
2967,-0.28619786417621657,-0.9465491326804755,0.0001999600079984003
2968,-0.28619786417621657,-0.7846064721172654,0.0001999600079984003
2969,-0.28619786417621657,-0.8760548895050961,0.0001999600079984003
2970,-0.28619786417621657,-0.9917287943371829,0.0001999600079984003
2971,-0.28619786417621657,-0.9433729232542349,0.0001999600079984003
2972,-0.28619786417621657,-0.831639876258642,0.0001999600079984003
2973,-0.28619786417621657,-0.9363725542530249,0.0001999600079984003
2974,-0.28619786417621657,-0.9100256357500974,0.0001999600079984003
2975,-0.28619786417621657,-0.8486704335696454,0.0001999600079984003
2976,-0.28619786417621657,-0.8039775440434891,0.0001999600079984003
2977,-0.28619786417621657,-0.9948054318959659,0.0001999600079984003
2978,-0.28619786417621657,-0.8654538326661272,0.0001999600079984003
2979,-0.28619786417621657,-0.8882030580021837,0.0001999600079984003
2980,-0.28619786417621657,-1.012504340360322,0.0001999600079984003
2981,-0.28619786417621657,-0.8478283946772801,0.0001999600079984003
2982,-0.28619786417621657,-0.8387390305064679,0.0001999600079984003
2983,-0.28619786417621657,-0.9017483890026616,0.0001999600079984003
2984,-0.28619786417621657,-0.9270360245313886,0.0001999600079984003
2985,-0.28619786417621657,-1.1428623665490107,0.0001999600079984003
2986,-0.28619786417621657,-0.8517960050453742,0.0001999600079984003
2987,-0.28619786417621657,-1.0142231607362748,0.0001999600079984003
2988,-0.28619786417621657,-0.9267469258487058,0.0001999600079984003
2989,-0.28619786417621657,-0.9775033978235438,0.0001999600079984003
2990,-0.28619786417621657,-0.9161979367758558,0.0001999600079984003
2991,-0.28619786417621657,-0.8146788502996861,0.0001999600079984003
2992,-0.28619786417621657,-1.0400578226252264,0.0001999600079984003
2993,-0.28619786417621657,-0.8829740898644675,0.0001999600079984003
2994,-0.28619786417621657,-0.9382852035348157,0.0001999600079984003
2995,-0.28619786417621657,-1.0524785619346055,0.0001999600079984003
2996,-0.28619786417621657,-0.979837076395942,0.0001999600079984003
2997,-0.28619786417621657,-1.066541392195388,0.0001999600079984003
2998,-0.28619786417621657,-1.0296511954767404,0.0001999600079984003
2999,-0.28619786417621657,-0.9262656002636884,0.0001999600079984003
3000,-0.28619786417621657,-0.8367759588286999,0.0001999600079984003
3001,-0.28619786417621657,-0.9990888279963183,0.0001999600079984003
3002,-0.28619786417621657,-1.067698679966987,0.0001999600079984003
3003,-0.28619786417621657,-0.9362297499948293,0.0001999600079984003
3004,-0.28619786417621657,-0.8200402026225163,0.0001999600079984003
3005,-0.28619786417621657,-0.8715307623249945,0.0001999600079984003
3006,-0.28619786417621657,-1.0309648638024278,0.0001999600079984003
3007,-0.28619786417621657,-0.9233492257952354,0.0001999600079984003
3008,-0.28619786417621657,-0.970133357996574,0.0001999600079984003
3009,-0.28619786417621657,-0.8603491270023843,0.0001999600079984003
3010,-0.28619786417621657,-0.7842090117290689,0.0001999600079984003
3011,-0.28619786417621657,-0.9478457930103401,0.0001999600079984003
3012,-0.28619786417621657,-0.9392419128534767,0.0001999600079984003
3013,-0.28619786417621657,-0.8443302607640696,0.0001999600079984003
3014,-0.28619786417621657,-0.978480312642124,0.0001999600079984003
3015,-0.28619786417621657,-0.8740713786807709,0.0001999600079984003
3016,-0.28619786417621657,-0.9713443118035073,0.0001999600079984003
3017,-0.28619786417621657,-0.9797868790329942,0.0001999600079984003
3018,-0.28619786417621657,-1.0031155511492418,0.0001999600079984003
3019,-0.28619786417621657,-0.8820360724323829,0.0001999600079984003
3020,-0.28619786417621657,-0.9702409639629129,0.0001999600079984003
3021,-0.28619786417621657,-0.8775919134539647,0.0001999600079984003
3022,-0.28619786417621657,-0.7851559487202966,0.0001999600079984003
3023,-0.28619786417621657,-0.883545684116786,0.0001999600079984003
3024,-0.28619786417621657,-0.9414937128011442,0.0001999600079984003
3025,-0.28619786417621657,-0.9254483800663369,0.0001999600079984003
3026,-0.28619786417621657,-0.7885234318685609,0.0001999600079984003
3027,-0.28619786417621657,-0.8859494376024787,0.0001999600079984003
3028,-0.28619786417621657,-0.9730064336858367,0.0001999600079984003
3029,-0.28619786417621657,-0.8871058711044238,0.0001999600079984003
3030,-0.28619786417621657,-0.9112763368955029,0.0001999600079984003
3031,-0.28619786417621657,-0.9724147829402616,0.0001999600079984003
3032,-0.28619786417621657,-1.014313959668056,0.0001999600079984003
3033,-0.28619786417621657,-0.8181080738187508,0.0001999600079984003
3034,-0.28619786417621657,-0.9290110886354905,0.0001999600079984003
3035,-0.28619786417621657,-0.9690815246926437,0.0001999600079984003
3036,-0.28619786417621657,-0.8774264145639519,0.0001999600079984003
3037,-0.28619786417621657,-0.8601096108684768,0.0001999600079984003
3038,-0.28619786417621657,-0.7090281488682816,0.0001999600079984003
3039,-0.28619786417621657,-1.0039713759914088,0.0001999600079984003
3040,-0.28619786417621657,-0.9244661571532967,0.0001999600079984003
3041,-0.28619786417621657,-0.8992980303638727,0.0001999600079984003
3042,-0.28619786417621657,-0.7309767412237714,0.0001999600079984003
3043,-0.28619786417621657,-0.8956428917787741,0.0001999600079984003
3044,-0.28619786417621657,-0.990369870522076,0.0001999600079984003
3045,-0.28619786417621657,-0.9123153571414367,0.0001999600079984003
3046,-0.28619786417621657,-0.853950530645136,0.0001999600079984003
3047,-0.28619786417621657,-1.082043167134078,0.0001999600079984003
3048,-0.28619786417621657,-0.8503314962913544,0.0001999600079984003
3049,-0.28619786417621657,-0.8291967548067035,0.0001999600079984003
3050,-0.28619786417621657,-0.9282262554269242,0.0001999600079984003
3051,-0.28619786417621657,-0.8705777816780379,0.0001999600079984003
3052,-0.28619786417621657,-0.8900915416470472,0.0001999600079984003
3053,-0.28619786417621657,-0.9004447531956886,0.0001999600079984003
3054,-0.28619786417621657,-0.9773893300107952,0.0001999600079984003
3055,-0.28619786417621657,-0.8373406927015831,0.0001999600079984003
3056,-0.28619786417621657,-0.9562394550289125,0.0001999600079984003
3057,-0.28619786417621657,-0.9358843844845867,0.0001999600079984003
3058,-0.28619786417621657,-1.0161285763888375,0.0001999600079984003
3059,-0.28619786417621657,-0.8291126463232312,0.0001999600079984003
3060,-0.28619786417621657,-0.8769775659295815,0.0001999600079984003
3061,-0.28619786417621657,-0.9656810421802572,0.0001999600079984003
3062,-0.28619786417621657,-0.9710116216750896,0.0001999600079984003
3063,-0.28619786417621657,-0.8847050175988587,0.0001999600079984003
3064,-0.28619786417621657,-0.9108435667781295,0.0001999600079984003
3065,-0.28619786417621657,-0.9274820772397082,0.0001999600079984003
3066,-0.28619786417621657,-0.968404150714021,0.0001999600079984003
3067,-0.28619786417621657,-1.0095810587312457,0.0001999600079984003
3068,-0.28619786417621657,-0.9144778279758593,0.0001999600079984003
3069,-0.28619786417621657,-0.8723352919106225,0.0001999600079984003
3070,-0.28619786417621657,-0.8967516954688298,0.0001999600079984003
3071,-0.28619786417621657,-0.9170341622156366,0.0001999600079984003
3072,-0.28619786417621657,-0.9076075985103894,0.0001999600079984003
3073,-0.28619786417621657,-0.8416758952375903,0.0001999600079984003
3074,-0.28619786417621657,-0.8612364853958745,0.0001999600079984003
3075,-0.28619786417621657,-0.8026910125219447,0.0001999600079984003
3076,-0.28619786417621657,-0.8177993932339976,0.0001999600079984003
3077,-0.28619786417621657,-1.0118820822589256,0.0001999600079984003
3078,-0.28619786417621657,-1.0031485621701932,0.0001999600079984003
3079,-0.28619786417621657,-0.9154996906141727,0.0001999600079984003
3080,-0.28619786417621657,-1.014090920464344,0.0001999600079984003
3081,-0.28619786417621657,-0.9148743893735217,0.0001999600079984003
3082,-0.28619786417621657,-0.9104728738520889,0.0001999600079984003
3083,-0.28619786417621657,-0.9522411889264633,0.0001999600079984003
3084,-0.28619786417621657,-0.8354189202855319,0.0001999600079984003
3085,-0.28619786417621657,-0.7572855297260094,0.0001999600079984003
3086,-0.28619786417621657,-0.8805020345581903,0.0001999600079984003
3087,-0.28619786417621657,-0.9165869341455339,0.0001999600079984003
3088,-0.28619786417621657,-0.8066408028145248,0.0001999600079984003
3089,-0.28619786417621657,-0.9101593107758944,0.0001999600079984003
3090,-0.28619786417621657,-1.0375974662877896,0.0001999600079984003
3091,-0.28619786417621657,-0.9461945094912045,0.0001999600079984003
3092,-0.28619786417621657,-0.9361829207097322,0.0001999600079984003
3093,-0.28619786417621657,-0.950842898087681,0.0001999600079984003
3094,-0.28619786417621657,-0.9104182201907062,0.0001999600079984003
3095,-0.28619786417621657,-0.8681283829964684,0.0001999600079984003
3096,-0.28619786417621657,-1.008503377908052,0.0001999600079984003
3097,-0.28619786417621657,-0.8677079229947067,0.0001999600079984003
3098,-0.28619786417621657,-0.9469288389721883,0.0001999600079984003
3099,-0.28619786417621657,-0.887484973029724,0.0001999600079984003
3100,-0.28619786417621657,-0.9294487396642062,0.0001999600079984003
3101,-0.28619786417621657,-0.8594775281480592,0.0001999600079984003
3102,-0.28619786417621657,-0.9946866231675044,0.0001999600079984003
3103,-0.28619786417621657,-0.9716618945624158,0.0001999600079984003
3104,-0.28619786417621657,-0.8766797515517175,0.0001999600079984003
3105,-0.28619786417621657,-0.9934883516593785,0.0001999600079984003
3106,-0.28619786417621657,-0.8601529721200657,0.0001999600079984003
3107,-0.28619786417621657,-0.8377987949549551,0.0001999600079984003
3108,-0.28619786417621657,-1.0206994760829518,0.0001999600079984003
3109,-0.28619786417621657,-0.7910861235753829,0.0001999600079984003
3110,-0.28619786417621657,-0.9817578971709895,0.0001999600079984003
3111,-0.28619786417621657,-0.7998443662134957,0.0001999600079984003
3112,-0.28619786417621657,-0.985962248559975,0.0001999600079984003
3113,-0.28619786417621657,-0.7499637490003437,0.0001999600079984003
3114,-0.28619786417621657,-0.9680133338825666,0.0001999600079984003
3115,-0.28619786417621657,-0.8513448212607712,0.0001999600079984003
3116,-0.28619786417621657,-0.9220463910042617,0.0001999600079984003
3117,-0.28619786417621657,-0.9712046683320533,0.0001999600079984003
3118,-0.28619786417621657,-0.8830448711527911,0.0001999600079984003
3119,-0.28619786417621657,-0.8909496553392179,0.0001999600079984003
3120,-0.28619786417621657,-1.00723289322294,0.0001999600079984003
3121,-0.28619786417621657,-0.8634158248135794,0.0001999600079984003
3122,-0.28619786417621657,-0.7670175615251185,0.0001999600079984003
3123,-0.28619786417621657,-0.9352887942484204,0.0001999600079984003
3124,-0.28619786417621657,-0.8971734676411115,0.0001999600079984003
3125,-0.28619786417621657,-0.9942688669169534,0.0001999600079984003
3126,-0.28619786417621657,-1.0566544108338738,0.0001999600079984003
3127,-0.28619786417621657,-0.8970835918053721,0.0001999600079984003
3128,-0.28619786417621657,-0.9491683236066847,0.0001999600079984003
3129,-0.28619786417621657,-0.8582358567020143,0.0001999600079984003
3130,-0.28619786417621657,-0.957296894510515,0.0001999600079984003
3131,-0.28619786417621657,-0.8056567948176593,0.0001999600079984003
3132,-0.28619786417621657,-0.9693421512002338,0.0001999600079984003
3133,-0.28619786417621657,-0.9259571764888106,0.0001999600079984003
3134,-0.28619786417621657,-1.0227313629817967,0.0001999600079984003
3135,-0.28619786417621657,-0.7940668529998841,0.0001999600079984003
3136,-0.28619786417621657,-1.0378822864943607,0.0001999600079984003
3137,-0.28619786417621657,-0.9497653498969697,0.0001999600079984003
3138,-0.28619786417621657,-0.872265311703086,0.0001999600079984003
3139,-0.28619786417621657,-0.9219958048631796,0.0001999600079984003
3140,-0.28619786417621657,-1.0003686076770995,0.0001999600079984003
3141,-0.28619786417621657,-0.939010856848288,0.0001999600079984003
3142,-0.28619786417621657,-0.9683629929086557,0.0001999600079984003
3143,-0.28619786417621657,-0.9539910298362734,0.0001999600079984003
3144,-0.28619786417621657,-0.7781048635629736,0.0001999600079984003
3145,-0.28619786417621657,-0.8379663560533485,0.0001999600079984003
3146,-0.28619786417621657,-0.9064057346781335,0.0001999600079984003
3147,-0.28619786417621657,-0.8498301693194827,0.0001999600079984003
3148,-0.28619786417621657,-0.95498237564092,0.0001999600079984003
3149,-0.28619786417621657,-0.9852189393546102,0.0001999600079984003
3150,-0.28619786417621657,-0.8143027997412231,0.0001999600079984003
3151,-0.28619786417621657,-0.9687061274121254,0.0001999600079984003
3152,-0.28619786417621657,-0.8312391296473006,0.0001999600079984003
3153,-0.28619786417621657,-0.9609331274489105,0.0001999600079984003
3154,-0.28619786417621657,-0.8192963084166993,0.0001999600079984003
3155,-0.28619786417621657,-0.9425324837672683,0.0001999600079984003
3156,-0.28619786417621657,-0.864560872822664,0.0001999600079984003
3157,-0.28619786417621657,-0.8845235065477578,0.0001999600079984003
3158,-0.28619786417621657,-0.8857395298665033,0.0001999600079984003
3159,-0.28619786417621657,-0.8090840195478113,0.0001999600079984003
3160,-0.28619786417621657,-0.9008252247532113,0.0001999600079984003
3161,-0.28619786417621657,-0.8197638531411952,0.0001999600079984003
3162,-0.28619786417621657,-0.9106688319352992,0.0001999600079984003
3163,-0.28619786417621657,-0.8372534502981509,0.0001999600079984003
3164,-0.28619786417621657,-0.9825888530919613,0.0001999600079984003
3165,-0.28619786417621657,-0.9130846439547321,0.0001999600079984003
3166,-0.28619786417621657,-0.9498325942693077,0.0001999600079984003
3167,-0.28619786417621657,-1.0697173389295738,0.0001999600079984003
3168,-0.28619786417621657,-0.9293484835796981,0.0001999600079984003
3169,-0.28619786417621657,-0.7214629175756336,0.0001999600079984003
3170,-0.28619786417621657,-0.8745021930267365,0.0001999600079984003
3171,-0.28619786417621657,-0.9366870456223712,0.0001999600079984003
3172,-0.28619786417621657,-0.9109068789793816,0.0001999600079984003
3173,-0.28619786417621657,-0.8366607548965924,0.0001999600079984003
3174,-0.28619786417621657,-0.94509711412356,0.0001999600079984003
3175,-0.28619786417621657,-0.9150186886657,0.0001999600079984003
3176,-0.28619786417621657,-0.840631691880836,0.0001999600079984003
3177,-0.28619786417621657,-0.916451937355545,0.0001999600079984003
3178,-0.28619786417621657,-0.9285792107869318,0.0001999600079984003
3179,-0.28619786417621657,-0.9176466659488286,0.0001999600079984003
3180,-0.28619786417621657,-1.007360046610968,0.0001999600079984003
3181,-0.28619786417621657,-0.9056490740056439,0.0001999600079984003
3182,-0.28619786417621657,-0.860238901367366,0.0001999600079984003
3183,-0.28619786417621657,-0.7014030587534014,0.0001999600079984003
3184,-0.28619786417621657,-0.7798383172919401,0.0001999600079984003
3185,-0.28619786417621657,-0.935039205558676,0.0001999600079984003
3186,-0.28619786417621657,-0.9452008819450503,0.0001999600079984003
3187,-0.28619786417621657,-0.9488415329778589,0.0001999600079984003
3188,-0.28619786417621657,-0.8676287861993828,0.0001999600079984003
3189,-0.28619786417621657,-0.9947017431926528,0.0001999600079984003
3190,-0.28619786417621657,-0.9374028081713236,0.0001999600079984003
3191,-0.28619786417621657,-0.9739890776385648,0.0001999600079984003
3192,-0.28619786417621657,-0.9896730621082891,0.0001999600079984003
3193,-0.28619786417621657,-1.0711856209887447,0.0001999600079984003
3194,-0.28619786417621657,-0.9635654426409282,0.0001999600079984003
